date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2025-08-05,深证100,sz399330,0.0025716710442671904,0.0060395841177176,1.1725195434543028,1.0652441823400982,-0.00346791307345041
2025-08-06,深证100,sz399330,0.004587071812223839,0.0028780960057144,1.1778979748013636,1.068310057366402,0.0017089758065094393
2025-08-07,深证100,sz399330,0.005405042867916611,-0.0019387809802905,1.184264563849197,1.0662388381461267,0.007343823848207111
2025-08-08,深证100,sz399330,0.006240802525155205,-0.0021336583194666,1.191655325129719,1.0639638487785779,0.008374460844621805
2025-08-11,深证100,sz399330,0.013475938114062402,0.0140036860260224,1.20771399854446,1.0788632644599114,-0.0005277479119599991
2025-08-12,深证100,sz399330,0.011943247487314786,0.0065760547416129,1.222138025722971,1.085957928345715,0.005367192745701886
2025-08-13,深证100,sz399330,0.00601435818743721,0.0187882116532369,1.2294884015641563,1.1063611357499852,-0.012773853465799692
2025-08-14,深证100,sz399330,-0.019048181437459365,-0.0053885837382261,1.2060688834159103,1.1003994161252773,-0.013659597699233264
2025-08-15,深证100,sz399330,0.01112467021772844,0.0132892697618884,1.219486002003776,1.1150229208119908,-0.0021645995441599616
2025-08-18,深证100,sz399330,0.006481272834149087,0.0169324202216767,1.2273898235001883,1.1339029574639807,-0.010451147387527615
2025-08-19,深证100,sz399330,-0.0011783409093359583,-0.000739773690719,1.2259435398594554,1.1330641258882204,-0.00043856721861695825
2025-08-20,深证100,sz399330,0.006925869560865524,0.0099033409474702,1.2344342649055078,1.1442852462422388,-0.002977471386604676
2025-08-21,深证100,sz399330,-0.0003426843380375752,0.0031374803786237,1.2340112436165878,1.1478754187498723,-0.003480164716661275
2025-08-22,深证100,sz399330,-0.0017822316659618146,0.0232863674001686,1.2318119497020614,1.174605267480504,-0.025068599066130414
2025-08-25,深证100,sz399330,-0.009400943755480595,0.0224119496130346,1.2202317548455834,1.2009304615504823,-0.03181289336851519
2025-08-26,深证100,sz399330,0.018899349865458263,0.0019416729217305,1.2432933416973522,1.2032622757085563,0.016957676943727764
2025-08-27,深证100,sz399330,-0.006746739791372907,-0.0123494960511275,1.2349051650365737,1.1884025929862225,0.005602756259754592
2025-08-28,深证100,sz399330,0.0032920209824912547,0.0234603398978379,1.2389704987512609,1.2162829217531514,-0.020168318915346647
2025-08-29,深证100,sz399330,-0.0006816137682783936,0.0126226241443707,1.2381259994008211,1.2316356039276586,-0.013304237912649093
2025-09-01,深证100,sz399330,0.019827020839203884,0.010753680379886,1.2626743493925014,1.2448802195567843,0.009073340459317885
2025-09-02,深证100,sz399330,-0.011772502759716431,-0.0192677612387398,1.247809512129655,1.220894164715534,0.007495258479023369
2025-09-03,深证100,sz399330,-0.015360804932943457,-0.0009385077435978,1.22864215362036,1.2197483460878351,-0.014422297189345658
2025-09-04,深证100,sz399330,-0.00713783915937299,-0.0290082417677408,1.2198723035433923,1.1843655911687172,0.021870402608367808
2025-09-05,深证100,sz399330,0.011109134364187237,0.0390291205000621,1.2334240288706066,1.2305903385425685,-0.027919986135874868
2025-09-08,深证100,sz399330,-0.0012615879239426429,0.0020619047627636,1.2318679560106829,1.2331276986226203,-0.003323492686706243
2025-09-09,深证100,sz399330,-0.007009826353316419,-0.0134344757668936,1.223232775548833,1.2165612744379897,0.006424649413577181
2025-09-10,深证100,sz399330,0.003729754302272703,0.0027009318698465,1.2277951332561172,1.2198471235557402,0.001028822432426203
2025-09-11,深证100,sz399330,0.012765462590681545,0.0350544736206177,1.243468506098719,1.2626082223696116,-0.022289011029936155
2025-09-12,深证100,sz399330,0.003312994760505808,-0.0091319737573541,1.247588110744278,1.2510781172171126,0.012444968517859908
2025-09-15,深证100,sz399330,-0.0015719687291701708,0.0110354455003562,1.2456269412473033,1.2648843215963503,-0.012607414229526371
2025-09-16,深证100,sz399330,0.003726970036738207,0.0006180682296785,1.250269355534286,1.2656661064097476,0.003108901807059707
2025-09-17,深证100,sz399330,0.0038414169867298418,0.0124812300133183,1.2550721614746234,1.2814631762039086,-0.008639813026588459
2025-09-18,深证100,sz399330,-0.0010696809207117832,-0.0095176083375815,1.2537296347293776,1.2692667115937666,0.008447927416869717
2025-09-19,深证100,sz399330,0.004903625813986335,0.0031081769028862,1.259877455729996,1.2732118170703448,0.0017954489111001348
2025-09-22,深证100,sz399330,0.0022655034422481776,0.0050513292035658,1.262731712442763,1.2796432291042372,-0.0027858257613176222
2025-09-23,深证100,sz399330,-0.0018119889368129367,0.001236276841362,1.260443656549654,1.2812252223935845,-0.0030482657781749365
2025-09-24,深证100,sz399330,0.012634250154491274,0.0165697710176531,1.276368417012144,1.3024548309506878,-0.003935520863161828
2025-09-25,深证100,sz399330,-0.0020767197585420598,0.010183108831496,1.2737177575013559,1.3157178702423664,-0.01225982859003806
2025-09-26,深证100,sz399330,0.001988548724631104,-0.0169004703404134,1.2762506073235749,1.2934816193999836,0.018889019065044504
2025-09-29,深证100,sz399330,0.004295132471885028,0.0214175407092866,1.2817322727493532,1.3211848146401968,-0.017122408237401573
2025-09-30,深证100,sz399330,0.010161623508646975,0.0010905508331768,1.2947567535439146,1.3226256338405835,0.009071072675470176
2025-10-09,深证100,sz399330,-0.010582718817495288,0.0133875323926424,1.2810547068841063,1.3403323273569636,-0.02397025121013769
2025-10-10,深证100,sz399330,-0.00013551932575268642,-0.0301508752713306,1.2808810992139772,1.2999201345326914,0.030015355945577915
2025-10-13,深证100,sz399330,0.0012172719276916833,-0.0128671319596074,1.2824402798187613,1.2831938906247087,0.014084403887299082
2025-10-14,深证100,sz399330,-0.003031705504399516,-0.024347997867455,1.2785522985633713,1.2519506885122471,0.021316292363055482
2025-10-15,深证100,sz399330,0.0009022964542438888,0.0183580777261813,1.2797059317689303,1.2749340965613012,-0.01745578127193741
2025-10-16,深证100,sz399330,-0.006173474686605138,0.0026075639725435,1.2718056995928564,1.278258568778862,-0.008781038659148638
2025-10-17,深证100,sz399330,-0.016782509852241646,-0.0293586068406286,1.2504616079093023,1.2407306780174185,0.012576096988386954
2025-10-20,深证100,sz399330,0.004767479265213701,0.0105281500275691,1.2564231576969556,1.2537932767393936,-0.005760670762355399
2025-10-21,深证100,sz399330,0.010063813916912618,0.0234394170136358,1.2690675665569173,1.2831814602017813,-0.013375603096723183
2025-10-22,深证100,sz399330,0.0031279698585139253,-0.0047624649055585,1.2730371716535251,1.277070353530107,0.007890434764072425
2025-10-23,深证100,sz399330,0.005300450806230336,0.0013435769634084,1.2797848425563774,1.2787861958377618,0.003956873842821936
2025-10-24,深证100,sz399330,-0.0069147651462791735,0.0215253212577126,1.2709354309323322,1.306312479523098,-0.028440086403991774
2025-10-27,深证100,sz399330,0.004432742033253056,0.0130192894284266,1.2765691598385764,1.3233197397779748,-0.008586547395173543
2025-10-28,深证100,sz399330,0.01597914626364103,-0.0022299173249848,1.2969676451592906,1.3203688461637495,0.01820906358862583
2025-10-29,深证100,sz399330,-0.006467552002017002,0.0185034132085437,1.2885794394692893,1.3448001765120055,-0.024970965210560702
2025-10-30,深证100,sz399330,0.002153809423027556,-0.012567453565092,1.2913547940083379,1.3278994627393632,0.014721262988119557
2025-10-31,深证100,sz399330,0.025027873291641887,-0.017438979868572,1.323674658167333,1.304742250741164,0.04246685316021388
2025-11-03,深证100,sz399330,0.00902757548254652,0.0005879587877637,1.3356242310582729,1.3055093854132538,0.00843961669478282
2025-11-04,深证100,sz399330,0.004389177918878355,-0.0153546278542643,1.3414865234411526,1.285463774639984,0.019743805773142657
2025-11-05,深证100,sz399330,0.016760250967968213,0.0048690130669204,1.3639701742441732,1.291722714555759,0.011891237901047813
2025-11-06,深证100,sz399330,0.0020778182598911225,0.017112684684728,1.3668042563781648,1.3138275580700525,-0.015034866424836877
2025-11-07,深证100,sz399330,0.004219280072212579,-0.0060507936196853,1.3725711863397168,1.3058778586643156,0.01027007369189788
2025-11-10,深证100,sz399330,0.009331118415024153,0.0008029808880689,1.385378810612503,1.3069264536269753,0.008528137526955254
2025-11-11,深证100,sz399330,0.007657146008589778,-0.0124596560041155,1.3959868584425694,1.2906425995921047,0.020116802012705277
2025-11-12,深证100,sz399330,0.007113263364025113,-0.0012677052642875,1.4059168806193896,1.289006445174288,0.008380968628312613
2025-11-13,深证100,sz399330,0.024115897074727277,0.0163374933184916,1.4398218274080283,1.3100655793598155,0.007778403756235678
2025-11-14,深证100,sz399330,0.01268424674564923,-0.0213822731319929,1.4580848827366433,1.2820533993211212,0.03406651987764213
2025-11-17,深证100,sz399330,0.020054845448147965,-0.0053780047190424,1.4873265497102075,1.275158510089508,0.025432850167190366
2025-11-18,深证100,sz399330,0.011079933794160913,-0.0069455493302853,1.5038060294112945,1.2663018337537482,0.018025483124446212
2025-11-19,深证100,sz399330,-7.370605247507034e-05,0.0029731176594529,1.5036951898051782,1.270066698097879,-0.0030468237119279703
2025-11-20,深证100,sz399330,-0.012427929229629224,-0.0076013497276269,1.4850073724033457,1.2604124769482246,-0.004826579502002324
2025-11-21,深证100,sz399330,-0.03906814396698186,-0.0285390544346906,1.4269908905862623,1.224441496658436,-0.010529089532291262
2025-11-24,深证100,sz399330,-0.010709623549602015,0.0006883359238838,1.4117083553393721,1.2252843237272801,-0.011397959473485814
2025-11-25,深证100,sz399330,0.020320145745160275,0.0142961982420648,1.4403944748695288,1.2428012313221797,0.006023947503095475
2025-11-26,深证100,sz399330,0.0015563961480004529,0.0163678170445196,1.442636299281817,1.2631431744991648,-0.014811420896519146
2025-11-27,深证100,sz399330,-0.0005420471150732705,-0.0045723124418772,1.4418543224376914,1.25736768924653,0.004030265326803929
2025-11-28,深证100,sz399330,0.0068516419580738185,0.0052018373258042,1.4517333920107358,1.2639083114247127,0.0016498046322696181
2025-12-01,深证100,sz399330,0.0126014059492816,0.0129980612936102,1.4700272738135907,1.2803366691261147,-0.0003966553443285996
2025-12-02,深证100,sz399330,0.008639497262130369,-0.0043103224090649,1.48272757042096,1.2748180052900329,0.012949819671195269
2025-12-03,深证100,sz399330,-0.017637176540757436,-0.0074103906704889,1.456576442499597,1.2653711058370603,-0.010226785870268536
2025-12-04,深证100,sz399330,-0.019997415897808773,0.0064582754811648,1.427448677591982,1.2735432210244622,-0.02645569137897357
2025-12-05,深证100,sz399330,0.004733159673098237,0.0095898688763518,1.4342050201081775,1.2857563335224533,-0.004856709203253563
2025-12-08,深证100,sz399330,0.010602460789261893,0.013113322042735,1.449411122597637,1.3026168703924197,-0.0025108612534731067
2025-12-09,深证100,sz399330,0.0023489606137796736,-0.0024401931160652,1.452815732237793,1.2994382336724175,0.004789153729844874
2025-12-10,深证100,sz399330,-0.000662202167364639,0.0010900112537126,1.451853674511124,1.3008546359706252,-0.0017522134210772391
2025-12-11,深证100,sz399330,-0.008409019463508475,-0.0136320612976922,1.4396450087039936,1.2831213058336863,0.005223041834183725
2025-12-12,深证100,sz399330,-0.006720777712493911,0.0067566129850071,1.4299694746155927,1.2917908599100214,-0.01347739069750101
2025-12-15,深证100,sz399330,-0.0029892296206575288,-0.0112284040733959,1.4256949675054356,1.2772861101566322,0.008239174452738371
2025-12-16,深证100,sz399330,-0.007030752201042112,-0.013577566993282,1.4156712594746321,1.259943672426392,0.006546814792239887
2025-12-17,深证100,sz399330,0.0027566954705763027,0.0252791420651563,1.4195738340234507,1.2917939675157533,-0.022522446594579998
2025-12-18,深证100,sz399330,0.006324725684950946,-0.0178344671396635,1.4285522491131832,1.268755510450878,0.024159192824614446
2025-12-19,深证100,sz399330,0.017568741793807394,0.0053395476430411,1.4536501147168155,1.2755300909463014,0.012229194150766294
2025-12-22,深证100,sz399330,0.005738536974734983,0.0149518999853821,1.4619919396484455,1.2946016892944758,-0.009213363010647117
2025-12-23,深证100,sz399330,-0.013607736053488478,0.0020473986241056,1.4420975392213817,1.2972522550119021,-0.01565513467759408
2025-12-24,深证100,sz399330,0.011049263228939546,0.0030628552655442,1.4580316545340446,1.3012255509119048,0.007986407963395347
2025-12-25,深证100,sz399330,0.016463806933429623,0.000633900363691,1.4820364061971218,1.3020503982618719,0.015829906569738622
2025-12-26,深证100,sz399330,0.011398750131633491,0.0024768847952789,1.4989297688773469,1.3052754270960134,0.008921865336354591
2025-12-29,深证100,sz399330,0.0015207003049006078,-0.0050644815415369,1.5012091918339034,1.298664883788864,0.0065851818464375085
2025-12-30,深证100,sz399330,0.0013356826185900192,0.0049354047390823,1.503214330858304,1.3050743206107955,-0.0035997221204922807
2025-12-31,深证100,sz399330,0.0015173761328162046,-0.0105436571630145,1.5054952724064556,1.2913140644020211,0.012061033295830704
2026-01-05,深证100,sz399330,0.0021701513493467424,0.0190558847938655,1.5087624250033038,1.3159211964459645,-0.01688573344451876
2026-01-06,深证100,sz399330,0.018441182931132203,0.0103371525683899,1.5365857888824084,1.3295240746216046,0.008104030362742303
2026-01-07,深证100,sz399330,0.02772976975596766,-0.0039807286187557,1.5791949590184093,1.3242316000884338,0.03171049837472336
2026-01-08,深证100,sz399330,0.020249578868762032,-0.0106690442330605,1.611172991890204,1.3101033145722736,0.030918623101822532
2026-01-09,深证100,sz399330,0.014755105831737947,0.0064642928848388,1.6349460198987822,1.3185722061070668,0.008290812946899147
2026-01-12,深证100,sz399330,0.020794017536882894,0.0085789058675467,1.6689431161084143,1.329884112942823,0.012215111669336193
2026-01-13,深证100,sz399330,0.006488328255347499,-0.0120596291679053,1.6797717668852283,1.3138462037044436,0.018547957423252798
2026-01-14,深证100,sz399330,0.009753713530489115,0.0012010521412737,1.6961557794960307,1.3154242015007074,0.008552661389215415
2026-01-15,深证100,sz399330,-0.015934133638626235,0.0074192308380269,1.6691290066336129,1.3251836373015682,-0.023353364476653135
2026-01-16,深证100,sz399330,-0.0239327458016514,-0.0011651487851113,1.6291821664076878,1.323639601196517,-0.0227675970165401
2026-01-19,深证100,sz399330,-0.009769441304913987,-0.0011386700568513,1.6132659668579552,1.3221324124165719,-0.008630771248062687
2026-01-20,深证100,sz399330,0.0033007288048115717,-0.0109987614808974,1.6185909203045852,1.3075905933662384,0.014299490285708972
2026-01-21,深证100,sz399330,0.00958623658777087,0.0029106427909983,1.6341071158054425,1.3113965225003972,0.00667559379677257
2026-01-22,深证100,sz399330,0.01786891851667552,0.0033884901694176,1.6633068427052897,1.3158401767250985,0.01448042834725792
2026-01-23,深证100,sz399330,0.015329469590898693,-0.004947570496427,1.6888044543708742,1.3093299646887202,0.02027704008732569
2026-01-26,深证100,sz399330,-0.006361874446661473,-0.0051369546594794,1.6780604924672042,1.3026039960258162,-0.0012249197871820727
2026-01-27,深证100,sz399330,-0.0009694644512230042,-0.0007630791042766,1.6764336724727555,1.3016100061353015,-0.00020638534694640423
2026-01-28,深证100,sz399330,-0.016929038709064474,-0.0027050478081643,1.648053261938285,1.2980890888411205,-0.014223990900900174
2026-01-29,深证100,sz399330,-0.01299367280374125,0.0010810552001627,1.6266389970895205,1.2994923948008867,-0.01407472800390395
2026-01-30,深证100,sz399330,0.0058565084909753505,0.0006774493740682,1.636165422187727,1.3003727351103513,0.00517905911690715
2026-02-02,深证100,sz399330,-0.018435015213492504,-0.0165760313866976,1.606002687737906,1.2788177158387561,-0.001858983826794905
2026-02-03,深证100,sz399330,0.024619536565108787,0.0119387187084014,1.6455417296323325,1.2940851608274755,0.012680817856707388
2026-02-04,深证100,sz399330,0.012752432999004209,0.0041640137002842,1.6665263902865344,1.2994737491664958,0.008588419298720009
2026-02-05,深证100,sz399330,0.012847938744443507,-0.0086253900599703,1.6879378192649344,1.2882652812072428,0.021473328804413806
2026-02-06,深证100,sz399330,0.006049801324846369,-0.0063901974815175,1.6981495077201814,1.2800330116517458,0.012439998806363869
2026-02-09,深证100,sz399330,0.02061548327279821,0.01977527318306,1.7331576804912974,1.305346014140494,0.0008402100897382109
2026-02-10,深证100,sz399330,-0.0065989497441571975,0.0001020289650028,1.7217206600590353,1.3054791972432873,-0.006700978709159998
2026-02-11,深证100,sz399330,0.002445373831312117,-0.0080899014721789,1.7259309107059728,1.2949179991636102,0.010535275303491017
2026-02-12,深证100,sz399330,-0.01234670948118343,0.0053069199260022,1.7046213431668917,1.3017900252959107,-0.01765362940718563
2026-02-13,深证100,sz399330,-0.002988518667449928,-0.0110790679703163,1.6995270504619038,1.2873674051225774,0.008090549302866372
2026-02-24,深证100,sz399330,0.009560552774008595,0.0153678956523177,1.7157754685186999,1.3071515330706964,-0.005807342878309104
2026-02-25,深证100,sz399330,0.014696339390342322,0.008274836864518,1.7409910871216743,1.317967998764061,0.006421502525824322
2026-02-26,深证100,sz399330,0.008587355738798545,0.0,1.7559415969248657,1.317967998764061,0.008587355738798545
2026-02-27,深证100,sz399330,0.011675677674975026,-0.0107448430715316,1.7764434050266416,1.3038066394440404,0.022420520746506627
2026-03-02,深证100,sz399330,-0.0043885923667003335,0.001036986945984,1.7686473190594665,1.3051586699092312,-0.005425579312684333
2026-03-03,深证100,sz399330,-0.021764798890677086,-0.0195114185949649,1.7301530658516018,1.2796931727677847,-0.0022533802957121866
2026-03-04,深证100,sz399330,0.00045239926790761236,-0.0111062832224507,1.730935785831961,1.265480537953189,0.011558682490358312
2026-03-05,深证100,sz399330,0.004189698687957954,0.0147131616677944,1.7381878852228005,1.2840997576955415,-0.010523462979836445
2026-03-06,深证100,sz399330,0.011601308625730042,0.0055028835946688,1.7583531393287752,1.2911660091860828,0.0060984250310612415
2026-03-09,深证100,sz399330,0.008019521963949162,-0.0095898071809573,1.7724542909500014,1.278783976119382,0.017609329144906462
2026-03-10,深证100,sz399330,0.025305810148448404,0.0232896298380547,1.817307682733585,1.308566381566038,0.002016180310393703
2026-03-11,深证100,sz399330,0.01064469072436712,0.0114028536140728,1.8366523609673002,1.3234877724593326,-0.0007581628897056804
2026-03-12,深证100,sz399330,0.00022727543040214834,-0.0064002611023421,1.8370697869231383,1.3150171051498356,0.006627536532744249
2026-03-13,深证100,sz399330,-0.00506560328104294,-0.0007818708589709,1.8277639201829956,1.3139889315962705,-0.00428373242207204
2026-03-16,深证100,sz399330,0.00017045541242235817,0.0071950564394336,1.8280754724358212,1.323443156119897,-0.0070246010270112414
2026-03-17,深证100,sz399330,-0.010982662556123533,-0.0136125652694,1.8079983363949323,1.3054276997768741,0.0026299027132764673
2026-03-18,深证100,sz399330,0.012341668387267688,0.0106977477325056,1.8303120523074503,1.319392835992112,0.0016439206547620884
2026-03-19,深证100,sz399330,-0.006546286156807315,-0.013538942439937,1.8183303058567926,1.3015296523299495,0.006992656283129685
2026-03-20,深证100,sz399330,-0.00566082670840376,0.0075502814876464,1.8080370530966983,1.3113565675695595,-0.01321110819605016
2026-03-23,深证100,sz399330,-0.03673209467117764,-0.0331507994314598,1.7416240648933532,1.2678840490149335,-0.003581295239717841
2026-03-24,深证100,sz399330,0.02818167133961276,0.0088807359494558,1.7907059418873381,1.2791437924687619,0.01930093539015696
2026-03-25,深证100,sz399330,0.01662983765696961,0.0176436494384517,1.8204850909922954,1.3017125571244526,-0.0010138117814820907
2026-03-26,深证100,sz399330,-0.00990201989323289,-0.0132484379247087,1.8024586114059558,1.2844668991155754,0.00334641803147581
2026-03-27,深证100,sz399330,0.027705029531089685,0.0084930393747921,1.8523957804635247,1.2953759270653813,0.019211990156297584
2026-03-30,深证100,sz399330,0.0024952164617601563,-0.005598921272902,1.8570179089086325,1.2881232192309298,0.008094137734662157
2026-03-31,深证100,sz399330,-0.02066137628894676,-0.0150314668401834,1.8186493631173581,1.2687608377749897,-0.0056299094487633605
2026-04-01,深证100,sz399330,0.014750828424925283,0.0160281980117091,1.845475947837802,1.2890967877123494,-0.0012773695867838164
2026-04-02,深证100,sz399330,-0.01874939991902298,-0.0137317758703906,1.810874381250853,1.2713951995482429,-0.005017624048632379
2026-04-03,深证100,sz399330,-0.01873915157476371,-0.0083687574767814,1.776940131737737,1.2607552014660794,-0.010370394097982311
2026-04-07,深证100,sz399330,0.0016549379880470263,-0.0011320825142019,1.779880857464235,1.2593279225478107,0.0027870205022489263
2026-04-08,深证100,sz399330,0.04390737335221463,0.0448814531333063,1.858030750795377,1.3158483896831044,-0.0009740797810916663
2026-04-09,深证100,sz399330,-0.02177744559286426,-0.0033726400333874,1.817567587210062,1.3114105067261905,-0.01840480555947686
2026-04-10,深证100,sz399330,0.0046729095067479425,0.0297056332392462,1.8260609160674928,1.350366786265093,-0.02503272373249826
2026-04-13,深证100,sz399330,0.008688170283527558,0.0064576259902802,1.8419260442543814,1.3590869499204896,0.002230544293247358
2026-04-14,深证100,sz399330,0.01575920778142682,0.0153487217428656,1.8709533395038078,1.3799471973391793,0.00041048603856122
2026-04-15,深证100,sz399330,-0.00797716845069245,-0.0087492421704078,1.8560284295512002,1.3678737051272831,0.0007720737197153497
2026-04-16,深证100,sz399330,0.021453124023535334,0.0209579910343009,1.8958460376415698,1.3965415899753966,0.0004951329892344328
2026-04-17,深证100,sz399330,0.0038498711086208375,0.0053928093120809,1.9031448005282792,1.4040728724665246,-0.0015429382034600628
2026-04-20,深证100,sz399330,0.008144001605038994,0.0039535495865514,1.918644014838403,1.4096239441909526,0.004190452018487594
2026-04-21,深证100,sz399330,-0.0072180756224031525,0.0040678923725718,1.9047950972468282,1.4153581426817219,-0.011285967994974952
2026-04-22,深证100,sz399330,0.00045118295999355324,0.0137666130932441,1.9056545083369854,1.4348428306203935,-0.013315430133250547
2026-04-23,深证100,sz399330,-0.009619633329984202,-0.0044516803329663,1.887322810713152,1.4284553690104231,-0.005167952997017902
2026-04-24,深证100,sz399330,-0.008567843348725637,-0.0091958416857023,1.8711525245224854,1.4153195195819117,0.000627998336976663
2026-04-27,深证100,sz399330,0.008983752407594131,0.0018755914645296,1.8879624955196401,1.4179740807924217,0.0071081609430645315
2026-04-28,深证100,sz399330,-0.013409418229734321,-0.0096938345020985,1.8626460168151642,1.4042284747249547,-0.003715583727635821
2026-04-29,深证100,sz399330,0.01201660581152704,0.018588065169433,1.885028699765643,1.4303303651259158,-0.00657145935790596
2026-04-30,深证100,sz399330,0.0043740613211127365,-0.0025351709184113,1.8932739308904751,1.426704233180528,0.006909232239524036
2026-05-06,深证100,sz399330,0.018829186796987297,0.0152994728359521,1.9289227393930786,1.4485320558410113,0.003529713961035196
2026-05-07,深证100,sz399330,0.02799311367048133,0.0093455967569688,1.9829192928984853,1.4620694523244446,0.018647516913512532
2026-05-08,深证100,sz399330,0.012399810368317223,-0.0065234150946433,2.007507116106104,1.4525317663897346,0.018923225462960522
2026-05-11,深证100,sz399330,0.013001143166194662,0.0223745775750539,2.0336070035297538,1.485031551077052,-0.009373434408859238
2026-05-12,深证100,sz399330,0.004580555730355029,-0.0009639501478286,2.0429220537430623,1.4836000546938608,0.005544505878183629
2026-05-13,深证100,sz399330,0.01343223715619997,0.0166386109794065,2.07036306726057,1.5082850988529384,-0.003206373823206529
2026-05-14,深证100,sz399330,0.0008155299931031799,-0.0178783061922999,2.072051510438534,1.4813195160303625,0.018693836185403077
2026-05-15,深证100,sz399330,-0.014007848352115895,-0.0079825194048602,2.0430265271025387,1.4694948542488517,-0.006025328947255696
2026-05-18,深证100,sz399330,-0.003506797230839265,-0.0064865246988529,2.0358620473347644,1.4599629395819294,0.0029797274680136345
2026-05-19,深证100,sz399330,0.02061177075106155,-0.0012655756727285,2.0778247691352156,1.4581152460025093,0.02187734642379005
2026-05-20,深证100,sz399330,0.002228286481932065,-0.0018709315991061,2.0824547579801034,1.4553872121136249,0.004099218081038165
2026-05-21,深证100,sz399330,-0.01244822319655109,-0.0144229581355055,2.0565318963560473,1.4343962232823597,0.0019747349389544113
2026-05-22,深证100,sz399330,0.0064346302939072165,0.0239935723323074,2.0697649187967264,1.4688125128188738,-0.017558942038400187
2026-05-25,深证100,sz399330,-0.012606732559784997,0.0192845458864834,2.043671946003831,1.4971378951209704,-0.0318912784462684
2026-05-26,深证100,sz399330,-0.007718683335944616,0.0081683153637215,2.0278974894100736,1.5093669895912964,-0.015886998699666116
2026-05-27,深证100,sz399330,-0.01205040700443112,-0.0025533055100191,2.0034604992994183,1.505513114540132,-0.009497101494412019
2026-05-28,深证100,sz399330,0.018403535542317915,0.0099012878972513,2.0403312558059055,1.5204196333202813,0.008502247645066616
2026-05-29,深证100,sz399330,0.0016429779312973794,-0.0096579277698599,2.0436834750317305,1.5057355303217972,0.01130090570115728
2026-06-01,深证100,sz399330,0.02249308232773455,-0.0181636107746305,2.0896522156874497,1.4783859362195,0.04065669310236505
2026-06-02,深证100,sz399330,0.0286714119104246,0.0235559043584159,2.149565495112956,1.5132106539379138,0.005115507552008701
2026-06-03,深证100,sz399330,-0.004492175568933378,0.0095160294018201,2.1399092695119872,1.527610411011934,-0.014008204970753477
2026-06-04,深证100,sz399330,-0.019764205653345093,-0.0041718970979516,2.0976156626298526,1.521237377571433,-0.015592308555393494
2026-06-05,深证100,sz399330,-5.233009756269681e-06,-0.0263655849964031,2.097604685786625,1.4811290641933677,0.02636035198664683
2026-06-08,深证100,sz399330,-0.038916766947924904,-0.0270868967249492,2.0159726930809914,1.441009874195241,-0.011829870222975703
2026-06-09,深证100,sz399330,-0.0036646731979879934,0.0286900870767525,2.008584811984782,1.482352572964363,-0.03235476027474049
2026-06-10,深证100,sz399330,-0.025634736890956834,-0.0240858530204125,1.95709526880638,1.4466488467675132,-0.0015488838705443354
2026-06-11,深证100,sz399330,-0.023138527050844345,-0.0103747539419538,1.9118109669880243,1.4316402209418888,-0.012763773108890545
2026-06-12,深证100,sz399330,0.013495039939130251,0.0068667313316943,1.9376109323435946,1.441470909702744,0.006628308607435952
2026-06-15,深证100,sz399330,0.012145177769325765,0.035209001135829,1.9611435615646966,1.4922236605997323,-0.023063823366503235
2026-06-16,深证100,sz399330,0.015613785073000078,0.0048122886135548,1.9917644356322657,1.4994046715305138,0.010801496459445278
2026-06-17,深证100,sz399330,-0.014956708256699496,0.0124458691812145,1.9619741960524442,1.5180660659220844,-0.027402577437913994
2026-06-18,深证100,sz399330,-0.0123713583702725,0.0115429105675197,1.9377019101598518,1.5355889667566096,-0.0239142689377922
2026-06-22,深证100,sz399330,0.008294581882901948,0.0199964006652264,1.953774337318328,1.5662952189929757,-0.011701818782324451
2026-06-23,深证100,sz399330,0.009014460473215606,-0.0339432440242231,1.9713865588556672,1.5131300781607238,0.04295770449743871
2026-06-24,深证100,sz399330,-0.007960231709726892,0.0073115315972414,1.955693865057735,1.524193376537932,-0.015271763306968292
2026-06-25,深证100,sz399330,-0.02552612449558685,0.0236364189766502,1.9057725799830156,1.5602198497872177,-0.04916254347223705
